index,visual_background,attribute_value,xor_target
18127,0.05,0.99495,1.0
18128,0.19607843137254902,0.46735868,0.5714286
18129,0.020588235294117647,0.72367936,0.71428573
18130,0.22156862745098038,0.49509245,0.5714286
18131,0.03431372549019608,0.43193343,0.42857143
18132,0.03235294117647059,0.41030562,0.42857143
18133,0.058823529411764705,0.50462466,0.5714286
18134,0.059803921568627454,0.36689568,0.2857143
18135,0.08235294117647059,0.74877334,0.71428573
18136,0.03333333333333333,0.87427205,0.85714287
18137,0.13823529411764707,0.8828853,0.0
18138,0.004901960784313725,0.22769871,0.14285715
18139,0.014705882352941176,0.89590913,1.0
18140,0.1607843137254902,0.34155124,0.42857143
18141,0.10098039215686275,0.30930766,0.2857143
18142,0.11078431372549019,0.72675604,0.71428573
18143,0.13137254901960785,0.30469635,0.42857143
18144,0.15098039215686274,0.052966405,0.14285715
18145,0.06862745098039216,0.37361777,0.2857143
18146,0.052941176470588235,0.7214656,0.71428573
18147,0.1264705882352941,0.32695842,0.42857143
18148,0.12745098039215685,0.62955904,0.85714287
18149,0.020588235294117647,0.6601195,0.71428573
18150,0.09803921568627451,0.73373604,0.71428573
18151,0.19215686274509805,0.8971305,0.0
18152,0.08627450980392157,0.4325645,0.42857143
18153,0.0784313725490196,0.16643208,0.14285715
18154,0.14411764705882352,0.3189257,0.42857143
18155,0.01764705882352941,0.43216726,0.42857143
18156,0.07745098039215687,0.71389145,0.71428573
18157,0.00196078431372549,0.0131221255,0.0
18158,0.010784313725490196,0.31578538,0.2857143
18159,0.08431372549019608,0.77984256,0.85714287
18160,0.22254901960784312,0.6708577,0.85714287
18161,0.10098039215686275,0.73174,0.71428573
18162,0.19411764705882353,0.8118108,1.0
18163,0.15,0.7832357,1.0
18164,0.1696078431372549,0.68218315,0.85714287
18165,0.016666666666666666,0.43966153,0.42857143
18166,0.09705882352941177,0.98359835,1.0
18167,0.027450980392156862,0.5690732,0.5714286
18168,0.00980392156862745,0.2027692,0.14285715
18169,0.061764705882352944,0.29281285,0.2857143
18170,0.08725490196078431,0.69356245,0.71428573
18171,0.15098039215686274,0.92473954,0.0
18172,0.17450980392156862,0.17872013,0.2857143
18173,0.1607843137254902,0.0823465,0.14285715
18174,0.09313725490196079,0.88153106,1.0
18175,0.13431372549019607,0.91527796,0.0
18176,0.11078431372549019,0.27637935,0.2857143
18177,0.12352941176470589,0.37728572,0.42857143
18178,0.11666666666666667,0.660188,0.71428573
18179,0.12549019607843137,0.32993,0.42857143
18180,0.17647058823529413,0.8771587,0.0
18181,0.047058823529411764,0.1075787,0.0
18182,0.16568627450980392,0.03798222,0.14285715
18183,0.10196078431372549,0.2084862,0.14285715
18184,0.19117647058823528,0.28608778,0.42857143
18185,0.047058823529411764,0.112926595,0.0
18186,0.010784313725490196,0.06569043,0.0
18187,0.06568627450980392,0.7556077,0.85714287
18188,0.10098039215686275,0.16427657,0.14285715
18189,0.047058823529411764,0.9139222,1.0
18190,0.13823529411764707,0.36799967,0.42857143
18191,0.20294117647058824,0.67060584,0.85714287
18192,0.10784313725490197,0.22540212,0.14285715
18193,0.10098039215686275,0.24032277,0.14285715
18194,0.0196078431372549,0.5747092,0.5714286
18195,0.0784313725490196,0.5606429,0.5714286
18196,0.13137254901960785,0.7687292,1.0
18197,0.12156862745098039,0.75781333,0.85714287
18198,0.07941176470588235,0.67068774,0.71428573
18199,0.13627450980392156,0.44913056,0.5714286
18200,0.19019607843137254,0.8906404,0.0
18201,0.00392156862745098,0.6225785,0.5714286
18202,0.12156862745098039,0.9901985,1.0
18203,0.11666666666666667,0.8193698,0.85714287
18204,0.08431372549019608,0.04430981,0.0
18205,0.1715686274509804,0.3205939,0.42857143
18206,0.016666666666666666,0.5718757,0.5714286
18207,0.05,0.7214695,0.71428573
18208,0.12254901960784313,0.5503365,0.5714286
18209,0.016666666666666666,0.7861304,0.85714287
18210,0.014705882352941176,0.28265566,0.2857143
18211,0.04019607843137255,0.18391205,0.14285715
18212,0.07941176470588235,0.053916685,0.0
18213,0.020588235294117647,0.5733138,0.5714286
18214,0.03235294117647059,0.6885995,0.71428573
18215,0.14215686274509803,0.32614973,0.42857143
18216,0.16470588235294117,0.61358416,0.71428573
18217,0.16666666666666666,0.05215723,0.14285715
18218,0.09803921568627451,0.09929334,0.0
18219,0.20588235294117646,0.70175475,0.85714287
18220,0.16470588235294117,0.3680697,0.42857143
18221,0.1980392156862745,0.671334,0.85714287
18222,0.13431372549019607,0.8317211,1.0
18223,0.11960784313725491,0.85262245,0.85714287
18224,0.12549019607843137,0.17216764,0.2857143
18225,0.008823529411764706,0.48628557,0.42857143
18226,0.022549019607843137,0.7339267,0.71428573
18227,0.18725490196078431,0.7739806,1.0
18228,0.025490196078431372,0.78467596,0.85714287
18229,0.19901960784313724,0.22816734,0.2857143
18230,0.1588235294117647,0.19253482,0.2857143
18231,0.2088235294117647,0.5900125,0.71428573
18232,0.22254901960784312,0.7410858,0.85714287
18233,0.1588235294117647,0.3191395,0.42857143
18234,0.13529411764705881,0.104705155,0.14285715
18235,0.11470588235294117,0.7167464,0.71428573
18236,0.10196078431372549,0.29969785,0.2857143
18237,0.029411764705882353,0.16636272,0.14285715
18238,0.10784313725490197,0.14772353,0.14285715
18239,0.12156862745098039,0.31490955,0.2857143
18240,0.09901960784313725,0.59267807,0.5714286
18241,0.15,0.35840225,0.42857143
18242,0.06274509803921569,0.020661851,0.0
18243,0.13725490196078433,0.096908435,0.14285715
18244,0.18627450980392157,0.29050323,0.42857143
18245,0.10588235294117647,0.6597045,0.71428573
18246,0.12450980392156863,0.09851507,0.0
18247,0.15784313725490196,0.56065685,0.71428573
18248,0.1843137254901961,0.11988587,0.14285715
18249,0.21274509803921568,0.21161532,0.2857143
18250,0.0392156862745098,0.17218852,0.14285715
18251,0.11764705882352941,0.06722864,0.0
18252,0.15196078431372548,0.6713298,0.85714287
18253,0.18137254901960784,0.46340355,0.5714286
18254,0.16666666666666666,0.83105344,1.0
18255,0.04215686274509804,0.09889084,0.0
18256,0.1264705882352941,0.14473294,0.2857143
18257,0.03529411764705882,0.30645773,0.2857143
18258,0.19901960784313724,0.765866,1.0
18259,0.09411764705882353,0.30575883,0.2857143
18260,0.0784313725490196,0.40841872,0.42857143
18261,0.06666666666666667,0.30160356,0.2857143
18262,0.07549019607843137,0.08022429,0.0
18263,0.17058823529411765,0.93943363,0.0
18264,0.1568627450980392,0.548539,0.71428573
18265,0.15098039215686274,0.7878332,1.0
18266,0.03137254901960784,0.6583571,0.71428573
18267,0.04803921568627451,0.5142543,0.5714286
18268,0.0058823529411764705,0.08967826,0.0
18269,0.07647058823529412,0.6427336,0.71428573
18270,0.12352941176470589,0.15537035,0.14285715
18271,0.20490196078431372,0.41438317,0.5714286
18272,0.021568627450980392,0.62911314,0.71428573
18273,0.16176470588235295,0.782229,1.0
18274,0.15,0.6850452,0.85714287
18275,0.21274509803921568,0.6715335,0.85714287
18276,0.0029411764705882353,0.1490422,0.14285715
18277,0.03235294117647059,0.34612855,0.2857143
18278,0.012745098039215686,0.04291227,0.0
18279,0.22254901960784312,0.7194769,0.85714287
18280,0.043137254901960784,0.952586,1.0
18281,0.023529411764705882,0.2641104,0.2857143
18282,0.19509803921568628,0.08769671,0.14285715
18283,0.0696078431372549,0.47557008,0.42857143
18284,0.08529411764705883,0.8566982,0.85714287
18285,0.2019607843137255,0.5519742,0.71428573
18286,0.0,0.04677715,0.0
18287,0.12156862745098039,0.97427225,1.0
18288,0.11568627450980393,0.82864994,0.85714287
18289,0.01568627450980392,0.13159408,0.14285715
18290,0.08725490196078431,0.92179775,1.0
18291,0.08431372549019608,0.4506883,0.42857143
18292,0.0696078431372549,0.371898,0.2857143
18293,0.10882352941176471,0.46105334,0.42857143
18294,0.17254901960784313,0.83457196,1.0
18295,0.03137254901960784,0.6594797,0.71428573
18296,0.21372549019607842,0.05924845,0.14285715
18297,0.1803921568627451,0.95760435,0.0
18298,0.1784313725490196,0.14778413,0.2857143
18299,0.1784313725490196,0.745568,0.85714287
18300,0.11372549019607843,0.63613653,0.71428573
18301,0.12254901960784313,0.18752804,0.14285715
18302,0.054901960784313725,0.17073208,0.14285715
18303,0.047058823529411764,0.8703276,0.85714287
18304,0.1392156862745098,0.41969493,0.5714286
18305,0.17352941176470588,0.65457654,0.85714287
18306,0.0784313725490196,0.504071,0.5714286
18307,0.19509803921568628,0.7273535,0.85714287
18308,0.21764705882352942,0.47924238,0.5714286
18309,0.10490196078431373,0.28737992,0.2857143
18310,0.0803921568627451,0.36338338,0.2857143
18311,0.12745098039215685,0.8590777,1.0
18312,0.11568627450980393,0.46803468,0.42857143
18313,0.11078431372549019,0.21344933,0.14285715
18314,0.0058823529411764705,0.93460536,1.0
18315,0.047058823529411764,0.79660046,0.85714287
18316,0.026470588235294117,0.055666145,0.0
18317,0.08333333333333333,0.998943,1.0
18318,0.21764705882352942,0.6949267,0.85714287
18319,0.014705882352941176,0.1602666,0.14285715
18320,0.03137254901960784,0.23716769,0.14285715
18321,0.16568627450980392,0.69244546,0.85714287
18322,0.01568627450980392,0.7797611,0.85714287
18323,0.08333333333333333,0.23903595,0.14285715
18324,0.11470588235294117,0.25696886,0.2857143
18325,0.047058823529411764,0.30712068,0.2857143
18326,0.12058823529411765,0.59801835,0.5714286
18327,0.1676470588235294,0.17181619,0.2857143
18328,0.1715686274509804,0.1042432,0.14285715
18329,0.18137254901960784,0.67886406,0.85714287
18330,0.11764705882352941,0.7790979,0.85714287
18331,0.11470588235294117,0.5009294,0.5714286
18332,0.19705882352941176,0.3638327,0.42857143
18333,0.022549019607843137,0.43204272,0.42857143
18334,0.17941176470588235,0.38840783,0.5714286
18335,0.05,0.9599849,1.0
18336,0.07941176470588235,0.7680899,0.85714287
18337,0.07549019607843137,0.20808722,0.14285715
18338,0.07745098039215687,0.38418916,0.42857143
18339,0.061764705882352944,0.5440123,0.5714286
18340,0.08431372549019608,0.61298585,0.5714286
18341,0.06764705882352941,0.4681839,0.42857143
18342,0.060784313725490195,0.81012666,0.85714287
18343,0.013725490196078431,0.767606,0.85714287
18344,0.043137254901960784,0.50515795,0.5714286
18345,0.1588235294117647,0.85442936,1.0
18346,0.08431372549019608,0.7510895,0.85714287
18347,0.05392156862745098,0.77858186,0.85714287
18348,0.13725490196078433,0.95640075,0.0
18349,0.16176470588235295,0.26646695,0.42857143
18350,0.060784313725490195,0.26764816,0.2857143
18351,0.043137254901960784,0.88895226,1.0
18352,0.056862745098039215,0.7722264,0.85714287
18353,0.014705882352941176,0.92654556,1.0
18354,0.10098039215686275,0.06313016,0.0
18355,0.13431372549019607,0.6277571,0.85714287
18356,0.18137254901960784,0.14462833,0.2857143
18357,0.13823529411764707,0.5038972,0.71428573
18358,0.06372549019607843,0.15574694,0.14285715
18359,0.17647058823529413,0.1280785,0.2857143
18360,0.15098039215686274,0.012168345,0.14285715
18361,0.14215686274509803,0.63023883,0.85714287
18362,0.06470588235294118,0.35902262,0.2857143
18363,0.12058823529411765,0.10518829,0.0
18364,0.05,0.32283777,0.2857143
18365,0.1843137254901961,0.16894409,0.2857143
18366,0.14705882352941177,0.94169486,0.0
18367,0.056862745098039215,0.32000488,0.2857143
18368,0.025490196078431372,0.33395353,0.2857143
18369,0.00196078431372549,0.839858,0.85714287
18370,0.07156862745098039,0.64775574,0.71428573
18371,0.2019607843137255,0.7101716,0.85714287
18372,0.09215686274509804,0.6360018,0.71428573
18373,0.15098039215686274,0.94619626,0.0
18374,0.21568627450980393,0.20700084,0.2857143
18375,0.14705882352941177,0.98903924,0.0
18376,0.0,0.83095616,0.85714287
18377,0.1588235294117647,0.58897257,0.71428573
18378,0.11960784313725491,0.66237164,0.71428573
18379,0.20588235294117646,0.6488259,0.85714287
18380,0.14607843137254903,0.058396224,0.14285715
18381,0.030392156862745098,0.2180165,0.14285715
18382,0.10588235294117647,0.9614709,1.0
18383,0.025490196078431372,0.5343644,0.5714286
18384,0.052941176470588235,0.3783536,0.42857143
18385,0.07549019607843137,0.76203847,0.85714287
18386,0.16568627450980392,0.52451897,0.71428573
18387,0.21862745098039216,0.013162771,0.14285715
18388,0.12352941176470589,0.7362376,0.71428573
18389,0.04803921568627451,0.73221755,0.71428573
18390,0.11176470588235295,0.1651487,0.14285715
18391,0.023529411764705882,0.9566601,1.0
18392,0.05,0.22390813,0.14285715
18393,0.03333333333333333,0.45774937,0.42857143
18394,0.07352941176470588,0.11473596,0.0
18395,0.03333333333333333,0.60328233,0.5714286
18396,0.21862745098039216,0.37545112,0.5714286
18397,0.11960784313725491,0.35317346,0.2857143
18398,0.21568627450980393,0.8269769,1.0
18399,0.08137254901960785,0.009561713,0.0
18400,0.10882352941176471,0.79794675,0.85714287
18401,0.1843137254901961,0.57144856,0.71428573
18402,0.09215686274509804,0.9860985,1.0
18403,0.14411764705882352,0.5894432,0.71428573
18404,0.17941176470588235,0.055379134,0.14285715
18405,0.08431372549019608,0.050645325,0.0
18406,0.18137254901960784,0.88315296,0.0
18407,0.11372549019607843,0.8412141,0.85714287
18408,0.21176470588235294,0.34589007,0.42857143
18409,0.025490196078431372,0.61803246,0.5714286
18410,0.19117647058823528,0.48959136,0.5714286
18411,0.024509803921568627,0.96716404,1.0
18412,0.16372549019607843,0.9499609,0.0
18413,0.17058823529411765,0.98383904,0.0
18414,0.07941176470588235,0.86644876,0.85714287
18415,0.01568627450980392,0.9095516,1.0
18416,0.17450980392156862,0.21727878,0.2857143
18417,0.21274509803921568,0.83100677,1.0
18418,0.08627450980392157,0.7088571,0.71428573
18419,0.010784313725490196,0.9627865,1.0
18420,0.21568627450980393,0.5712618,0.71428573
18421,0.10196078431372549,0.08516717,0.0
18422,0.03627450980392157,0.5973989,0.5714286
18423,0.014705882352941176,0.68658096,0.71428573
18424,0.15294117647058825,0.22032103,0.2857143
18425,0.18137254901960784,0.3941134,0.5714286
18426,0.06862745098039216,0.5985034,0.5714286
18427,0.1607843137254902,0.37410575,0.42857143
18428,0.2196078431372549,0.37494773,0.42857143
18429,0.059803921568627454,0.13308664,0.14285715
18430,0.016666666666666666,0.9407467,1.0
18431,0.21666666666666667,0.75049436,1.0
18432,0.15784313725490196,0.0012434389,0.14285715
18433,0.20588235294117646,0.76561326,1.0
18434,0.03431372549019608,0.73979497,0.71428573
18435,0.006862745098039216,0.00973096,0.0
18436,0.09313725490196079,0.3696043,0.2857143
18437,0.07941176470588235,0.6067477,0.5714286
18438,0.08627450980392157,0.45275065,0.42857143
18439,0.03725490196078431,0.7779861,0.85714287
18440,0.1588235294117647,0.42545834,0.5714286
18441,0.016666666666666666,0.15386297,0.14285715
18442,0.1676470588235294,0.97641563,0.0
18443,0.03333333333333333,0.24204,0.14285715
18444,0.05784313725490196,0.7176923,0.71428573
18445,0.19901960784313724,0.1431563,0.2857143
18446,0.20588235294117646,0.3290126,0.42857143
18447,0.22156862745098038,0.4420276,0.5714286
18448,0.15588235294117647,0.192232,0.2857143
18449,0.09607843137254903,0.44995958,0.42857143
18450,0.11568627450980393,0.15716283,0.14285715
18451,0.0196078431372549,0.5590065,0.5714286
18452,0.054901960784313725,0.6637133,0.71428573
18453,0.1980392156862745,0.062434286,0.14285715
18454,0.22058823529411764,0.87113214,1.0
18455,0.20294117647058824,0.18514088,0.2857143
18456,0.1411764705882353,0.22536242,0.2857143
18457,0.0,0.66134983,0.71428573
18458,0.09313725490196079,0.46875107,0.42857143
18459,0.03333333333333333,0.4993956,0.42857143
18460,0.05392156862745098,0.12815498,0.14285715
18461,0.18725490196078431,0.8057358,1.0
18462,0.07450980392156863,0.6170542,0.5714286
18463,0.07745098039215687,0.13538204,0.14285715
18464,0.21862745098039216,0.37399936,0.42857143
18465,0.17058823529411765,0.8104099,1.0
18466,0.028431372549019607,0.568355,0.5714286
18467,0.21274509803921568,0.10864878,0.14285715
18468,0.15588235294117647,0.37277704,0.42857143
18469,0.1784313725490196,0.2426944,0.2857143
18470,0.018627450980392157,0.51746553,0.5714286
18471,0.22058823529411764,0.84336114,1.0
18472,0.10882352941176471,0.43626714,0.42857143
18473,0.14313725490196078,0.43334204,0.5714286
18474,0.08333333333333333,0.9053509,1.0
18475,0.1568627450980392,0.5761854,0.71428573
18476,0.1588235294117647,0.5661911,0.71428573
18477,0.013725490196078431,0.2619099,0.2857143
18478,0.19509803921568628,0.60772276,0.71428573
18479,0.20490196078431372,0.57591045,0.71428573
18480,0.20490196078431372,0.39685148,0.5714286
18481,0.12352941176470589,0.99069554,1.0
18482,0.08431372549019608,0.88189095,1.0
18483,0.010784313725490196,0.7495863,0.71428573
18484,0.16372549019607843,0.5373456,0.71428573
18485,0.1676470588235294,0.4620598,0.5714286
18486,0.15098039215686274,0.1848974,0.2857143
18487,0.010784313725490196,0.30573747,0.2857143
18488,0.08725490196078431,0.7739608,0.85714287
18489,0.20588235294117646,0.45374894,0.5714286
18490,0.14215686274509803,0.8822695,0.0
18491,0.06470588235294118,0.14791113,0.14285715
18492,0.10098039215686275,0.5083471,0.5714286
18493,0.19705882352941176,0.6469657,0.85714287
18494,0.026470588235294117,0.51684844,0.5714286
18495,0.0,0.8892269,1.0
18496,0.08333333333333333,0.9895633,1.0
18497,0.1264705882352941,0.11583466,0.14285715
18498,0.09509803921568627,0.1299549,0.14285715
18499,0.21764705882352942,0.13032411,0.2857143
18500,0.12450980392156863,0.6811771,0.71428573
18501,0.07647058823529412,0.3726761,0.2857143
18502,0.07745098039215687,0.73331463,0.71428573
18503,0.00196078431372549,0.40547147,0.42857143
18504,0.12450980392156863,0.62760675,0.71428573
18505,0.09313725490196079,0.769858,0.85714287
18506,0.06764705882352941,0.5482159,0.5714286
18507,0.00784313725490196,0.5395036,0.5714286
18508,0.004901960784313725,0.08823433,0.0
18509,0.16862745098039217,0.41078174,0.5714286
18510,0.045098039215686274,0.54577714,0.5714286
18511,0.05,0.46198082,0.42857143
18512,0.1803921568627451,0.900782,0.0
18513,0.00392156862745098,0.9065306,1.0
18514,0.19019607843137254,0.82191736,1.0
18515,0.11176470588235295,0.37529808,0.42857143
18516,0.09901960784313725,0.71729916,0.71428573
18517,0.08431372549019608,0.39528847,0.42857143
18518,0.025490196078431372,0.2325936,0.14285715
18519,0.00784313725490196,0.34290263,0.2857143
18520,0.2019607843137255,0.070964634,0.14285715
18521,0.17549019607843136,0.3317775,0.42857143
18522,0.054901960784313725,0.4607422,0.42857143
18523,0.050980392156862744,0.9554809,1.0
18524,0.15980392156862744,0.31341058,0.42857143
18525,0.0803921568627451,0.90245354,1.0
18526,0.0803921568627451,0.22885828,0.14285715
18527,0.027450980392156862,0.1909689,0.14285715
18528,0.12058823529411765,0.51899546,0.5714286
18529,0.17450980392156862,0.6725114,0.85714287
18530,0.1588235294117647,0.04433225,0.14285715
18531,0.20490196078431372,0.22106586,0.2857143
18532,0.20588235294117646,0.45568368,0.5714286
18533,0.03529411764705882,0.33100432,0.2857143
18534,0.1696078431372549,0.7126211,0.85714287
18535,0.09117647058823529,0.5111606,0.5714286
18536,0.10294117647058823,0.1603591,0.14285715
18537,0.2088235294117647,0.8944654,0.0
18538,0.19509803921568628,0.2929057,0.42857143
18539,0.08725490196078431,0.73113114,0.71428573
18540,0.08137254901960785,0.77991575,0.85714287
18541,0.1931372549019608,0.9631577,0.0
18542,0.00196078431372549,0.49850747,0.42857143
18543,0.052941176470588235,0.6158355,0.5714286
18544,0.18529411764705883,0.3348763,0.42857143
18545,0.014705882352941176,0.67817926,0.71428573
18546,0.0696078431372549,0.4633835,0.42857143
18547,0.11372549019607843,0.43765238,0.42857143
18548,0.153921568627451,0.85546756,1.0
18549,0.01568627450980392,0.050168842,0.0
18550,0.045098039215686274,0.8819624,1.0
18551,0.12745098039215685,0.85206985,1.0
18552,0.20784313725490197,0.50636625,0.71428573
18553,0.04607843137254902,0.49020284,0.42857143
18554,0.022549019607843137,0.36180738,0.2857143
18555,0.2068627450980392,0.99417377,0.0
18556,0.06568627450980392,0.11116933,0.0
18557,0.1411764705882353,0.5902152,0.71428573
18558,0.1264705882352941,0.6816816,0.85714287
18559,0.1392156862745098,0.93433,0.0
18560,0.03137254901960784,0.7802035,0.85714287
18561,0.1980392156862745,0.6438472,0.85714287
18562,0.11764705882352941,0.11681232,0.0
18563,0.020588235294117647,0.37373352,0.2857143
18564,0.0,0.13884164,0.14285715
18565,0.1323529411764706,0.8812127,0.0
18566,0.07549019607843137,0.74962115,0.71428573
18567,0.13627450980392156,0.75753677,1.0
18568,0.03431372549019608,0.6522565,0.71428573
18569,0.06470588235294118,0.50704354,0.5714286
18570,0.20490196078431372,0.14997105,0.2857143
18571,0.21862745098039216,0.3296949,0.42857143
18572,0.12352941176470589,0.13691579,0.14285715
18573,0.1843137254901961,0.7249131,0.85714287
18574,0.19019607843137254,0.16022877,0.2857143
18575,0.07941176470588235,0.70211357,0.71428573
18576,0.05588235294117647,0.6922554,0.71428573
18577,0.011764705882352941,0.45930448,0.42857143
18578,0.08431372549019608,0.13522865,0.14285715
18579,0.006862745098039216,0.31480083,0.2857143
18580,0.15980392156862744,0.3200931,0.42857143
18581,0.13333333333333333,0.70038515,0.85714287
18582,0.14019607843137255,0.11374302,0.14285715
18583,0.004901960784313725,0.82906866,0.85714287
18584,0.1607843137254902,0.7610073,1.0
18585,0.054901960784313725,0.18630692,0.14285715
18586,0.22254901960784312,0.7191644,0.85714287
18587,0.12352941176470589,0.6685132,0.71428573
18588,0.1696078431372549,0.7481208,0.85714287
18589,0.16862745098039217,0.18892856,0.2857143
18590,0.20588235294117646,0.15759031,0.2857143
18591,0.03431372549019608,0.23648399,0.14285715
18592,0.11176470588235295,0.3658717,0.2857143
18593,0.1264705882352941,0.793665,1.0
18594,0.1264705882352941,0.7379239,0.85714287
18595,0.03823529411764706,0.9254516,1.0
18596,0.09019607843137255,0.058629557,0.0
18597,0.07058823529411765,0.011556281,0.0
18598,0.21666666666666667,0.6991388,0.85714287
18599,0.07156862745098039,0.2792875,0.2857143
18600,0.15294117647058825,0.3340789,0.42857143
18601,0.21568627450980393,0.54680204,0.71428573
18602,0.1607843137254902,0.102413125,0.14285715
18603,0.14215686274509803,0.6426944,0.85714287
18604,0.05588235294117647,0.32514745,0.2857143
18605,0.0196078431372549,0.6327151,0.71428573
18606,0.08823529411764706,0.8340069,0.85714287
18607,0.18529411764705883,0.17111133,0.2857143
18608,0.14019607843137255,0.9308731,0.0
18609,0.07352941176470588,0.53068817,0.5714286
18610,0.17647058823529413,0.92292774,0.0
18611,0.20588235294117646,0.20773008,0.2857143
18612,0.14411764705882352,0.60456264,0.71428573
18613,0.20588235294117646,0.40388712,0.5714286
18614,0.12058823529411765,0.7742222,0.85714287
18615,0.15196078431372548,0.60590893,0.71428573
18616,0.09509803921568627,0.49451545,0.42857143
18617,0.10980392156862745,0.9129854,1.0
18618,0.21274509803921568,0.37711707,0.5714286
18619,0.1931372549019608,0.21998021,0.2857143
18620,0.10098039215686275,0.6081012,0.5714286
18621,0.05,0.62402844,0.5714286
18622,0.19411764705882353,0.43909463,0.5714286
18623,0.08529411764705883,0.48661005,0.42857143
18624,0.12254901960784313,0.9595534,1.0
18625,0.13333333333333333,0.7326857,0.85714287
18626,0.19019607843137254,0.11060175,0.14285715
18627,0.0,0.21213007,0.14285715
18628,0.11862745098039215,0.97557664,1.0
18629,0.18627450980392157,0.7264656,0.85714287
18630,0.1411764705882353,0.91504514,0.0
18631,0.17941176470588235,0.30386147,0.42857143
18632,0.045098039215686274,0.7418669,0.71428573
18633,0.10784313725490197,0.7140027,0.71428573
18634,0.15,0.29468998,0.42857143
18635,0.11764705882352941,0.5508163,0.5714286
18636,0.0,0.6274151,0.71428573
18637,0.12745098039215685,0.48113182,0.5714286
18638,0.14607843137254903,0.8271787,1.0
18639,0.09215686274509804,0.83286905,0.85714287
18640,0.023529411764705882,0.85060054,0.85714287
18641,0.052941176470588235,0.8034236,0.85714287
18642,0.11176470588235295,0.48808348,0.42857143
18643,0.03333333333333333,0.3814383,0.42857143
18644,0.14607843137254903,0.83137625,1.0
18645,0.14901960784313725,0.49020147,0.5714286
18646,0.11078431372549019,0.2463714,0.14285715
18647,0.15490196078431373,0.50734353,0.71428573
18648,0.17941176470588235,0.14184982,0.2857143
18649,0.045098039215686274,0.69162947,0.71428573
18650,0.05784313725490196,0.3359213,0.2857143
18651,0.20294117647058824,0.2606588,0.42857143
18652,0.00980392156862745,0.95650876,1.0
18653,0.21764705882352942,0.776881,1.0
18654,0.13431372549019607,0.7870695,1.0
18655,0.21568627450980393,0.62372196,0.71428573
18656,0.03333333333333333,0.83917284,0.85714287
18657,0.09215686274509804,0.7591625,0.85714287
18658,0.19901960784313724,0.5987737,0.71428573
18659,0.1284313725490196,0.9611244,0.0
18660,0.17941176470588235,0.19159494,0.2857143
18661,0.05196078431372549,0.9433797,1.0
18662,0.027450980392156862,0.40143818,0.42857143
18663,0.1568627450980392,0.528399,0.71428573
18664,0.2088235294117647,0.12273932,0.14285715
18665,0.17647058823529413,0.5401074,0.71428573
18666,0.024509803921568627,0.61120677,0.5714286
18667,0.1696078431372549,0.9977015,0.0
18668,0.03235294117647059,0.9751924,1.0
18669,0.11960784313725491,0.9663973,1.0
18670,0.09313725490196079,0.34838805,0.2857143
18671,0.19019607843137254,0.9912665,0.0
18672,0.09607843137254903,0.45547816,0.42857143
18673,0.18235294117647058,0.85183626,1.0
18674,0.1784313725490196,0.21631996,0.2857143
18675,0.12352941176470589,0.5058332,0.5714286
18676,0.041176470588235294,0.9660121,1.0
18677,0.14019607843137255,0.9470314,0.0
18678,0.18627450980392157,0.6837349,0.85714287
18679,0.19705882352941176,0.7978143,1.0
18680,0.17058823529411765,0.1764267,0.2857143
18681,0.1676470588235294,0.7216585,0.85714287
18682,0.1892156862745098,0.6180508,0.71428573
18683,0.11862745098039215,0.091551736,0.0
18684,0.06666666666666667,0.11315901,0.0
18685,0.19411764705882353,0.10844362,0.14285715
18686,0.03431372549019608,0.72435695,0.71428573
18687,0.07549019607843137,0.14171521,0.14285715
18688,0.030392156862745098,0.46773228,0.42857143
18689,0.03725490196078431,0.3569818,0.2857143
18690,0.06764705882352941,0.55050415,0.5714286
18691,0.006862745098039216,0.7064765,0.71428573
18692,0.08431372549019608,0.68472254,0.71428573
18693,0.0892156862745098,0.5155199,0.5714286
18694,0.10490196078431373,0.46433488,0.42857143
18695,0.12254901960784313,0.3978156,0.42857143
18696,0.17058823529411765,0.8619099,1.0
18697,0.014705882352941176,0.3308518,0.2857143
18698,0.10392156862745099,0.25936583,0.2857143
18699,0.15784313725490196,0.7433155,0.85714287
18700,0.004901960784313725,0.35976347,0.2857143
18701,0.08137254901960785,0.8469986,0.85714287
18702,0.09313725490196079,0.32788873,0.2857143
18703,0.05,0.7019448,0.71428573
18704,0.0696078431372549,0.045109008,0.0
18705,0.12156862745098039,0.38556287,0.42857143
18706,0.19901960784313724,0.3432302,0.42857143
18707,0.11960784313725491,0.81667876,0.85714287
18708,0.0,0.9670554,1.0
18709,0.12450980392156863,0.46088126,0.42857143
18710,0.061764705882352944,0.82483625,0.85714287
18711,0.18137254901960784,0.6996947,0.85714287
18712,0.04803921568627451,0.967386,1.0
18713,0.2,0.8111085,1.0
18714,0.00980392156862745,0.077478066,0.0
18715,0.041176470588235294,0.71328175,0.71428573
18716,0.029411764705882353,0.5354997,0.5714286
18717,0.03725490196078431,0.016436057,0.0
18718,0.0892156862745098,0.25131297,0.2857143
18719,0.11764705882352941,0.92175525,1.0
18720,0.07058823529411765,0.9260614,1.0
18721,0.14705882352941177,0.7988505,1.0
18722,0.10294117647058823,0.9817796,1.0
18723,0.06666666666666667,0.8065452,0.85714287
18724,0.21372549019607842,0.010204188,0.14285715
18725,0.052941176470588235,0.28783435,0.2857143
